timestamp,agent,session_id,provider,model,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,compute_cost_usd,billing_type,billed_usd,ticket,session_start,session_end,duration_sec
"2026-07-02T09:42:56Z","developer","a487c551-9578-405d-8eba-4b6c187de3c1","anthropic","claude-sonnet-4-6",3,1462,11419,18266,0.0000,"subscription",0.0000,"untracked","2026-07-02T09:42:35.437Z","2026-07-02T09:42:55.854Z",20
"2026-07-02T09:43:18Z","developer","4eac51af-cf69-4744-a81d-4c72e7c2412a","anthropic","claude-sonnet-4-6",3,1466,11401,18266,0.0000,"subscription",0.0000,"untracked","2026-07-02T09:42:57.843Z","2026-07-02T09:43:18.192Z",20
"2026-07-05T09:11:20Z","developer","c50c72ee-ea55-4ba1-a89e-81a315717394","anthropic","claude-sonnet-4-6",2,1147,17173,13591,0.0000,"subscription",0.0000,"untracked","2026-07-05T09:10:51.526Z","2026-07-05T09:11:19.508Z",27
2026-07-05T09:43:25.074864Z,developer,ab6397047fddbac8d,anthropic,claude-opus-4-8,8000,85654,0,0,6.5441,subscription,0.0000,FXL-14,2026-07-05T09:32:26.074864Z,2026-07-05T09:43:25.074864Z,659
2026-07-05T09:43:25.610646Z,developer,a9f0f7a82ec6517ad,anthropic,claude-opus-4-8,7000,77297,0,0,5.9023,subscription,0.0000,FXL-26,2026-07-05T09:34:34.610646Z,2026-07-05T09:43:25.610646Z,531
"2026-07-05T09:46:08Z","developer","60d8d248-78af-496b-9f58-5d72c828c041","anthropic","claude-sonnet-4-6",2,1102,16391,13591,0.0000,"subscription",0.0000,"untracked","2026-07-05T09:45:41.315Z","2026-07-05T09:46:07.722Z",26
"2026-07-05T09:46:14Z","developer","82b9d29a-4b80-4da5-8f56-74d244b51fdb","anthropic","claude-sonnet-4-6",2,1056,16316,13591,0.0000,"subscription",0.0000,"untracked","2026-07-05T09:45:49.697Z","2026-07-05T09:46:14.141Z",24
"2026-07-05T09:48:34Z","developer","31ee324a-f9f4-4236-aac5-5ba83903b6ea","anthropic","claude-sonnet-4-6",2,1038,12092,18253,0.0000,"subscription",0.0000,"untracked","2026-07-05T09:48:10.708Z","2026-07-05T09:48:33.616Z",22
"2026-07-05T09:48:36Z","developer","407a6192-5f41-4ada-a729-a30f1284d34f","anthropic","claude-sonnet-4-6",2,1217,16728,13591,0.0000,"subscription",0.0000,"untracked","2026-07-05T09:48:08.791Z","2026-07-05T09:48:35.855Z",27
2026-07-05T11:17:30.027250Z,developer,a8d1725ecb771b7f7,anthropic,claude-opus-4-8,9000,84709,0,0,6.4882,subscription,0.0000,FXL-31,2026-07-05T11:02:23.027250Z,2026-07-05T11:17:30.027250Z,907
2026-07-05T12:01:47.975300Z,developer,ae2d72a5827b29441,anthropic,claude-opus-4-8,12000,175213,0,0,13.3210,subscription,0.0000,FXL-35,2026-07-05T11:45:10.975300Z,2026-07-05T12:01:47.975300Z,997
